stint_index,game_id,home_team,away_team,home_lineup,away_lineup,home_player_count,away_player_count,valid,possessions
1487,2702585,B. Braun Sheffield Sharks,Newcastle Eagles,"Dirk Williams,Jordan Ratinho,Rodney Chatman Iii,Rodney Glasgow Jr,William Lee","Cole Long,Emmanuel Kanwei,Maceo Jack,Ray'sean Taylor,Sauveur Kande",5,5,YES,3.4299999999999997
1488,2702585,B. Braun Sheffield Sharks,Newcastle Eagles,"Dirk Williams,Mervin James,Nick Kern Jr,Rodney Chatman Iii,William Lee","Cole Long,Emmanuel Kanwei,Maceo Jack,Ray'sean Taylor,Sauveur Kande",5,5,YES,0.49
1489,2702585,B. Braun Sheffield Sharks,Newcastle Eagles,"Dirk Williams,Jalen Deloach,Mervin James,Nick Kern Jr,Rodney Chatman Iii","Cole Long,Emmanuel Kanwei,Maceo Jack,Ray'sean Taylor,Sauveur Kande",5,5,YES,0.1
1490,2702585,B. Braun Sheffield Sharks,Newcastle Eagles,"Dirk Williams,Jalen Deloach,Mervin James,Nick Kern Jr,Rodney Chatman Iii","Cole Long,Emmanuel Kanwei,Maceo Jack,Mitch Clarke,Ray'sean Taylor",5,5,YES,9.555
1491,2702585,B. Braun Sheffield Sharks,Newcastle Eagles,"Dirk Williams,Jordan Ratinho,Mike Ochereobia,Nick Kern Jr,Rodney Glasgow Jr","Cole Long,Emmanuel Kanwei,Mitch Clarke,Ray'sean Taylor,Sauveur Kande",5,5,YES,1.44
1492,2702585,B. Braun Sheffield Sharks,Newcastle Eagles,"Dirk Williams,Jordan Ratinho,Mike Ochereobia,Nick Kern Jr,Rodney Glasgow Jr","Darius Defoe,Maceo Jack,Mitch Clarke,Ray'sean Taylor,Sauveur Kande",5,5,YES,2.0
1493,2702585,B. Braun Sheffield Sharks,Newcastle Eagles,"Jordan Ratinho,Mike Ochereobia,Nick Kern Jr,Rodney Glasgow Jr,William Lee","Darius Defoe,Maceo Jack,Mitch Clarke,Ray'sean Taylor,Sauveur Kande",5,5,YES,1.43
1494,2702585,B. Braun Sheffield Sharks,Newcastle Eagles,"Jordan Ratinho,Mike Ochereobia,Nick Kern Jr,Rodney Glasgow Jr,William Lee","Cole Long,Darius Defoe,Maceo Jack,Mitch Clarke,Ray'sean Taylor",5,5,YES,0.55
1495,2702585,B. Braun Sheffield Sharks,Newcastle Eagles,"Dirk Williams,Jordan Ratinho,Mike Ochereobia,Rodney Chatman Iii,Rodney Glasgow Jr","Cole Long,Darius Defoe,Maceo Jack,Mitch Clarke,Ray'sean Taylor",5,5,YES,4.965
1496,2702585,B. Braun Sheffield Sharks,Newcastle Eagles,"Dirk Williams,Jalen Deloach,Jordan Ratinho,Nick Kern Jr,Rodney Chatman Iii","Cole Long,Emmanuel Kanwei,Maceo Jack,Ray'sean Taylor,Sauveur Kande",5,5,YES,3.94
1497,2702585,B. Braun Sheffield Sharks,Newcastle Eagles,"Jalen Deloach,Jordan Ratinho,Nick Kern Jr,Rodney Glasgow Jr,William Lee","Cole Long,Emmanuel Kanwei,Maceo Jack,Ray'sean Taylor,Sauveur Kande",5,5,YES,0.515
1498,2702585,B. Braun Sheffield Sharks,Newcastle Eagles,"Jalen Deloach,Jordan Ratinho,Nick Kern Jr,Rodney Glasgow Jr,William Lee","Cole Long,Emmanuel Kanwei,Maceo Jack,Mitch Clarke,Ray'sean Taylor",5,5,YES,5.334999999999999
1499,2702585,B. Braun Sheffield Sharks,Newcastle Eagles,"Jalen Deloach,Jordan Ratinho,Nick Kern Jr,Rodney Glasgow Jr,William Lee","Cole Long,Darius Defoe,Maceo Jack,Mitch Clarke,Ray'sean Taylor",5,5,YES,0.55
1500,2702585,B. Braun Sheffield Sharks,Newcastle Eagles,"Jordan Ratinho,Mike Ochereobia,Nick Kern Jr,Rodney Chatman Iii,William Lee","Cole Long,Darius Defoe,Maceo Jack,Mitch Clarke,Sauveur Kande",5,5,YES,1.94
1501,2702585,B. Braun Sheffield Sharks,Newcastle Eagles,"Dirk Williams,Jalen Deloach,Jordan Ratinho,Nick Kern Jr,Rodney Chatman Iii","Cole Long,Maceo Jack,Mitch Clarke,Ray'sean Taylor,Sauveur Kande",5,5,YES,2.835
1502,2702585,B. Braun Sheffield Sharks,Newcastle Eagles,"Dirk Williams,Jalen Deloach,Jordan Ratinho,Nick Kern Jr,Rodney Chatman Iii","Cole Long,Emmanuel Kanwei,Maceo Jack,Mitch Clarke,Ray'sean Taylor",5,5,YES,5.4399999999999995
1503,2702585,B. Braun Sheffield Sharks,Newcastle Eagles,"Dirk Williams,Mike Ochereobia,Rodney Chatman Iii,Rodney Glasgow Jr,William Lee","Cole Long,Emmanuel Kanwei,Maceo Jack,Mitch Clarke,Ray'sean Taylor",5,5,YES,0.1
1504,2702585,B. Braun Sheffield Sharks,Newcastle Eagles,"Dirk Williams,Mike Ochereobia,Rodney Chatman Iii,Rodney Glasgow Jr,William Lee","Cole Long,Darius Defoe,Maceo Jack,Mitch Clarke,Ray'sean Taylor",5,5,YES,4.0
1505,2702585,B. Braun Sheffield Sharks,Newcastle Eagles,"Dirk Williams,Mike Ochereobia,Rodney Chatman Iii,Rodney Glasgow Jr,William Lee","Darius Defoe,Maceo Jack,Mitch Clarke,Ray'sean Taylor,Sauveur Kande",5,5,YES,0.965
1506,2702585,B. Braun Sheffield Sharks,Newcastle Eagles,"Mervin James,Mike Ochereobia,Nick Kern Jr,Rodney Chatman Iii,William Lee","Darius Defoe,Maceo Jack,Mitch Clarke,Ray'sean Taylor,Sauveur Kande",5,5,YES,1.94
1507,2702585,B. Braun Sheffield Sharks,Newcastle Eagles,"Mervin James,Mike Ochereobia,Nick Kern Jr,Rodney Chatman Iii,William Lee","Cole Long,Darius Defoe,Maceo Jack,Mitch Clarke,Sauveur Kande",5,5,YES,2.1
1508,2702585,B. Braun Sheffield Sharks,Newcastle Eagles,"Dirk Williams,Mervin James,Mike Ochereobia,Rodney Chatman Iii,William Lee","Cole Long,Darius Defoe,Maceo Jack,Mitch Clarke,Sauveur Kande",5,5,YES,1.44
1509,2702585,B. Braun Sheffield Sharks,Newcastle Eagles,"Dirk Williams,Mervin James,Mike Ochereobia,Rodney Chatman Iii,William Lee","Cole Long,Darius Defoe,Maceo Jack,Mitch Clarke,Sauveur Kande",5,5,YES,2.5
1510,2702585,B. Braun Sheffield Sharks,Newcastle Eagles,"Dirk Williams,Mike Ochereobia,Rodney Chatman Iii,Rodney Glasgow Jr,William Lee","Cole Long,Emmanuel Kanwei,Maceo Jack,Ray'sean Taylor,Sauveur Kande",5,5,YES,1.5
1511,2702585,B. Braun Sheffield Sharks,Newcastle Eagles,"Dirk Williams,Jalen Deloach,Rodney Chatman Iii,Rodney Glasgow Jr,William Lee","Cole Long,Emmanuel Kanwei,Maceo Jack,Ray'sean Taylor,Sauveur Kande",5,5,YES,1.94
1512,2702585,B. Braun Sheffield Sharks,Newcastle Eagles,"Dirk Williams,Jalen Deloach,Jordan Ratinho,Nick Kern Jr,Rodney Glasgow Jr","Cole Long,Emmanuel Kanwei,Maceo Jack,Ray'sean Taylor,Sauveur Kande",5,5,YES,0.94
1513,2702585,B. Braun Sheffield Sharks,Newcastle Eagles,"Dirk Williams,Jalen Deloach,Jordan Ratinho,Nick Kern Jr,Rodney Glasgow Jr","Cole Long,Emmanuel Kanwei,Maceo Jack,Mitch Clarke,Ray'sean Taylor",5,5,YES,7.052083333333334
1514,2702585,B. Braun Sheffield Sharks,Newcastle Eagles,"Dirk Williams,Jalen Deloach,Jordan Ratinho,Nick Kern Jr,Rodney Chatman Iii","Cole Long,Emmanuel Kanwei,Maceo Jack,Mitch Clarke,Sauveur Kande",5,5,YES,0.49
1515,2702585,B. Braun Sheffield Sharks,Newcastle Eagles,"Dirk Williams,Jordan Ratinho,Mervin James,Nick Kern Jr,Rodney Chatman Iii","Cole Long,Emmanuel Kanwei,Maceo Jack,Mitch Clarke,Sauveur Kande",5,5,YES,3.1849999999999996
1516,2702585,B. Braun Sheffield Sharks,Newcastle Eagles,"Dirk Williams,Jordan Ratinho,Mervin James,Rodney Chatman Iii,William Lee","Cole Long,Emmanuel Kanwei,Maceo Jack,Mitch Clarke,Sauveur Kande",5,5,YES,1.44
1517,2702587,Bristol Flyers,Manchester Basketball,"Joseph Anderson,Milos Dugalic,Owen Mccormack,William Yoakum,Zachary Anderson","Kaiyem Cleary,Matthew Nicholson,Max Jones,Oluwaseyi Adetukasi,Patrick Smith Jr",5,5,YES,7.452
1518,2702587,Bristol Flyers,Manchester Basketball,"Jonathan Brown,Joseph Anderson,Owen Mccormack,William Yoakum,Zachary Anderson","Kaiyem Cleary,Matthew Nicholson,Max Jones,Oluwaseyi Adetukasi,Patrick Smith Jr",5,5,YES,6.03875
1519,2702587,Bristol Flyers,Manchester Basketball,"Jonathan Brown,Joseph Anderson,Marcus Delpeche,William Yoakum,Zachary Anderson","Gabriel Osbuhein,Jordan Johnson,Kaiyem Cleary,Matthew Nicholson,Patrick Smith Jr",5,5,YES,0.1
1520,2702587,Bristol Flyers,Manchester Basketball,"Jonathan Brown,Joseph Anderson,Marcus Delpeche,Pasquale Landolfi,Zachary Anderson","Gabriel Osbuhein,Jordan Johnson,Kaiyem Cleary,Matthew Nicholson,Patrick Smith Jr",5,5,YES,1.94
1521,2702587,Bristol Flyers,Manchester Basketball,"Darnell Brodie,Jonathan Brown,Joseph Anderson,Owen Mccormack,Pasquale Landolfi","Gabriel Osbuhein,Jordan Johnson,Kaiyem Cleary,Kyle Carey,Oluwaseyi Adetukasi",5,5,YES,1.5
1522,2702587,Bristol Flyers,Manchester Basketball,"Darnell Brodie,Jonathan Brown,Joseph Anderson,Owen Mccormack,Pasquale Landolfi","Gabriel Osbuhein,Jordan Johnson,Kyle Carey,Max Jones,Oluwaseyi Adetukasi",5,5,YES,1.0
1523,2702587,Bristol Flyers,Manchester Basketball,"Darnell Brodie,Jonathan Brown,Owen Mccormack,Pasquale Landolfi,Zachary Anderson","Gabriel Osbuhein,Jordan Johnson,Kyle Carey,Max Jones,Oluwaseyi Adetukasi",5,5,YES,3.5
1524,2702587,Bristol Flyers,Manchester Basketball,"Darnell Brodie,Jonathan Brown,Milos Dugalic,Owen Mccormack,Zachary Anderson","Gabriel Osbuhein,Jordan Johnson,Kyle Carey,Max Jones,Oluwaseyi Adetukasi",5,5,YES,3.0
1525,2702587,Bristol Flyers,Manchester Basketball,"Darnell Brodie,Jonathan Brown,Milos Dugalic,Owen Mccormack,Zachary Anderson","Gabriel Osbuhein,Jordan Johnson,Kyle Carey,Matthew Nicholson,Patrick Smith Jr",5,5,YES,0.55
1526,2702587,Bristol Flyers,Manchester Basketball,"Darnell Brodie,Jonathan Brown,Milos Dugalic,Owen Mccormack,Zachary Anderson","Gabriel Osbuhein,Jordan Johnson,Kaiyem Cleary,Matthew Nicholson,Patrick Smith Jr",5,5,YES,5.0
1527,2702587,Bristol Flyers,Manchester Basketball,"Darnell Brodie,Jonathan Brown,Joseph Anderson,Milos Dugalic,Zachary Anderson","Jordan Johnson,Kaiyem Cleary,Matthew Nicholson,Oluwaseyi Adetukasi,Patrick Smith Jr",5,5,YES,1.44
1528,2702587,Bristol Flyers,Manchester Basketball,"Darnell Brodie,Joseph Anderson,Marcus Delpeche,Pasquale Landolfi,Zachary Anderson","Jordan Johnson,Kaiyem Cleary,Matthew Nicholson,Oluwaseyi Adetukasi,Patrick Smith Jr",5,5,YES,4.0
1529,2702587,Bristol Flyers,Manchester Basketball,"Darnell Brodie,Joseph Anderson,Milos Dugalic,Owen Mccormack,Zachary Anderson","Gabriel Osbuhein,Jordan Johnson,Kaiyem Cleary,Oluwaseyi Adetukasi,Patrick Smith Jr",5,5,YES,0.49
1530,2702587,Bristol Flyers,Manchester Basketball,"Joseph Anderson,Marcus Delpeche,Milos Dugalic,Owen Mccormack,Zachary Anderson","Gabriel Osbuhein,Jordan Johnson,Kaiyem Cleary,Oluwaseyi Adetukasi,Patrick Smith Jr",5,5,YES,2.44
1531,2702587,Bristol Flyers,Manchester Basketball,"Darnell Brodie,Joseph Anderson,Milos Dugalic,Owen Mccormack,Zachary Anderson","Gabriel Osbuhein,Jordan Johnson,Kaiyem Cleary,Oluwaseyi Adetukasi,Patrick Smith Jr",5,5,YES,2.5
1532,2702587,Bristol Flyers,Manchester Basketball,"Darnell Brodie,Joseph Anderson,Milos Dugalic,Owen Mccormack,Zachary Anderson","Gabriel Osbuhein,Kaiyem Cleary,Kyle Carey,Matthew Nicholson,Oluwaseyi Adetukasi",5,5,YES,0.1
1533,2702587,Bristol Flyers,Manchester Basketball,"Darnell Brodie,Joseph Anderson,Owen Mccormack,William Yoakum,Zachary Anderson","Kaiyem Cleary,Matthew Nicholson,Max Jones,Oluwaseyi Adetukasi,Patrick Smith Jr",5,5,YES,1.9649999999999999
1534,2702587,Bristol Flyers,Manchester Basketball,"Joseph Anderson,Milos Dugalic,Owen Mccormack,William Yoakum,Zachary Anderson","Kaiyem Cleary,Matthew Nicholson,Max Jones,Oluwaseyi Adetukasi,Patrick Smith Jr",5,5,YES,3.94
1535,2702587,Bristol Flyers,Manchester Basketball,"Jonathan Brown,Joseph Anderson,Marcus Delpeche,William Yoakum,Zachary Anderson","Kaiyem Cleary,Matthew Nicholson,Max Jones,Oluwaseyi Adetukasi,Patrick Smith Jr",5,5,YES,2.465
1536,2702587,Bristol Flyers,Manchester Basketball,"Jonathan Brown,Joseph Anderson,Marcus Delpeche,William Yoakum,Zachary Anderson","Jordan Johnson,Kaiyem Cleary,Matthew Nicholson,Max Jones,Oluwaseyi Adetukasi",5,5,YES,0.55
1537,2702587,Bristol Flyers,Manchester Basketball,"Jonathan Brown,Joseph Anderson,Marcus Delpeche,William Yoakum,Zachary Anderson","Gabriel Osbuhein,Jordan Johnson,Kaiyem Cleary,Max Jones,Oluwaseyi Adetukasi",5,5,YES,2.465
1538,2702587,Bristol Flyers,Manchester Basketball,"Jonathan Brown,Joseph Anderson,Marcus Delpeche,Owen Mccormack,William Yoakum","Gabriel Osbuhein,Jordan Johnson,Kaiyem Cleary,Max Jones,Oluwaseyi Adetukasi",5,5,YES,1.4649999999999999
1539,2702587,Bristol Flyers,Manchester Basketball,"Darnell Brodie,Jonathan Brown,Milos Dugalic,Owen Mccormack,William Yoakum","Gabriel Osbuhein,Jordan Johnson,Kyle Carey,Max Jones,Oluwaseyi Adetukasi",5,5,YES,0.55
1540,2702587,Bristol Flyers,Manchester Basketball,"Darnell Brodie,Jonathan Brown,Milos Dugalic,Owen Mccormack,William Yoakum","Gabriel Osbuhein,Jordan Johnson,Kyle Carey,Matthew Nicholson,Max Jones",5,5,YES,1.6124999999999998
1541,2702587,Bristol Flyers,Manchester Basketball,"Darnell Brodie,Jonathan Brown,Milos Dugalic,Owen Mccormack,Zachary Anderson","Gabriel Osbuhein,Jordan Johnson,Kyle Carey,Matthew Nicholson,Max Jones",5,5,YES,1.44
1542,2702587,Bristol Flyers,Manchester Basketball,"Darnell Brodie,Joseph Anderson,Milos Dugalic,Owen Mccormack,Zachary Anderson","Gabriel Osbuhein,Jordan Johnson,Kyle Carey,Matthew Nicholson,Patrick Smith Jr",5,5,YES,1.72
1543,2702587,Bristol Flyers,Manchester Basketball,"Darnell Brodie,Joseph Anderson,Milos Dugalic,Owen Mccormack,Zachary Anderson","Gabriel Osbuhein,Kaiyem Cleary,Kyle Carey,Matthew Nicholson,Patrick Smith Jr",5,5,YES,1.0
1544,2702587,Bristol Flyers,Manchester Basketball,"Darnell Brodie,Joseph Anderson,Owen Mccormack,William Yoakum,Zachary Anderson","Gabriel Osbuhein,Kaiyem Cleary,Matthew Nicholson,Max Jones,Patrick Smith Jr",5,5,YES,1.8699999999999999
1545,2702587,Bristol Flyers,Manchester Basketball,"Darnell Brodie,Joseph Anderson,Owen Mccormack,William Yoakum,Zachary Anderson","Gabriel Osbuhein,Kaiyem Cleary,Max Jones,Oluwaseyi Adetukasi,Patrick Smith Jr",5,5,YES,1.94
1546,2702587,Bristol Flyers,Manchester Basketball,"Darnell Brodie,Joseph Anderson,Milos Dugalic,William Yoakum,Zachary Anderson","Gabriel Osbuhein,Kaiyem Cleary,Max Jones,Oluwaseyi Adetukasi,Patrick Smith Jr",5,5,YES,0.1
1547,2702587,Bristol Flyers,Manchester Basketball,"Darnell Brodie,Joseph Anderson,Milos Dugalic,William Yoakum,Zachary Anderson","Jordan Johnson,Kaiyem Cleary,Matthew Nicholson,Max Jones,Oluwaseyi Adetukasi",5,5,YES,0.7224999999999999
1548,2702587,Bristol Flyers,Manchester Basketball,"Darnell Brodie,Jonathan Brown,Joseph Anderson,William Yoakum,Zachary Anderson","Jordan Johnson,Kaiyem Cleary,Matthew Nicholson,Max Jones,Oluwaseyi Adetukasi",5,5,YES,0.1
1549,2702587,Bristol Flyers,Manchester Basketball,"Jonathan Brown,Joseph Anderson,Marcus Delpeche,William Yoakum,Zachary Anderson","Jordan Johnson,Kaiyem Cleary,Matthew Nicholson,Max Jones,Oluwaseyi Adetukasi",5,5,YES,3.465
1550,2702587,Bristol Flyers,Manchester Basketball,"Jonathan Brown,Joseph Anderson,Marcus Delpeche,Owen Mccormack,Zachary Anderson","Jordan Johnson,Kaiyem Cleary,Kyle Carey,Matthew Nicholson,Oluwaseyi Adetukasi",5,5,YES,2.16
1551,2702587,Bristol Flyers,Manchester Basketball,"Jonathan Brown,Joseph Anderson,Owen Mccormack,William Yoakum,Zachary Anderson","Jordan Johnson,Kaiyem Cleary,Kyle Carey,Matthew Nicholson,Oluwaseyi Adetukasi",5,5,YES,1.4649999999999999
1552,2702587,Bristol Flyers,Manchester Basketball,"Jonathan Brown,Joseph Anderson,Owen Mccormack,William Yoakum,Zachary Anderson","Jordan Johnson,Kaiyem Cleary,Matthew Nicholson,Max Jones,Oluwaseyi Adetukasi",5,5,YES,6.265000000000001
1553,2702587,Bristol Flyers,Manchester Basketball,"Jonathan Brown,Joseph Anderson,Owen Mccormack,William Yoakum,Zachary Anderson","Jordan Johnson,Kaiyem Cleary,Max Jones,Oluwaseyi Adetukasi,Patrick Smith Jr",5,5,YES,0.1
1554,2702587,Bristol Flyers,Manchester Basketball,"Jonathan Brown,Joseph Anderson,Owen Mccormack,William Yoakum,Zachary Anderson","Kaiyem Cleary,Matthew Nicholson,Max Jones,Oluwaseyi Adetukasi,Patrick Smith Jr",5,5,YES,1.44
1555,2702589,Cheshire Phoenix,Leicester Riders,"Jaxon Brenchley,Laquincy Rideau,Michael Diggins,Skyler White,Tobias Cameron","Donald Carey Jr,Marc Loving,Nathaniel Martin,Raequan Battle,Spencer Johnson",5,5,YES,11.395
1556,2702589,Cheshire Phoenix,Leicester Riders,"Frankie Policelli,Jaxon Brenchley,Laquincy Rideau,Michael Diggins,Skyler White","Donald Carey Jr,Marc Loving,Nathaniel Martin,Raequan Battle,Spencer Johnson",5,5,YES,2.465
1557,2702589,Cheshire Phoenix,Leicester Riders,"Damiri Lindo,Frankie Policelli,Laquincy Rideau,Michael Diggins,Skyler White","Donald Carey Jr,Nathaniel Martin,Olutomiwa Sulaiman,Spencer Johnson,Travis Evee",5,5,YES,2.465
1558,2702589,Cheshire Phoenix,Leicester Riders,"Damiri Lindo,Frankie Policelli,Laquincy Rideau,Matthew Zona,Michael Diggins","Aaron Menzies,Donald Carey Jr,Flynn Boardman-Raffet,Olutomiwa Sulaiman,Travis Evee",5,5,YES,1.0
1559,2702589,Cheshire Phoenix,Leicester Riders,"Damiri Lindo,Frankie Policelli,Matthew Zona,Patrick Robinson,Tobias Cameron","Aaron Menzies,Donald Carey Jr,Flynn Boardman-Raffet,Olutomiwa Sulaiman,Travis Evee",5,5,YES,1.185
1560,2702589,Cheshire Phoenix,Leicester Riders,"Damiri Lindo,Frankie Policelli,Matthew Zona,Patrick Robinson,Tobias Cameron","Aaron Menzies,Flynn Boardman-Raffet,Olutomiwa Sulaiman,Raequan Battle,Travis Evee",5,5,YES,3.94
1561,2702589,Cheshire Phoenix,Leicester Riders,"Damiri Lindo,Frankie Policelli,Jaxon Brenchley,Patrick Robinson,Skyler White","Flynn Boardman-Raffet,Nathaniel Martin,Olutomiwa Sulaiman,Raequan Battle,Travis Evee",5,5,YES,1.0
1562,2702589,Cheshire Phoenix,Leicester Riders,"Frankie Policelli,Jaxon Brenchley,Laquincy Rideau,Michael Diggins,Skyler White","Flynn Boardman-Raffet,Nathaniel Martin,Olutomiwa Sulaiman,Raequan Battle,Travis Evee",5,5,YES,3.936
1563,2702589,Cheshire Phoenix,Leicester Riders,"Jaxon Brenchley,Laquincy Rideau,Michael Diggins,Skyler White,Tobias Cameron","Donald Carey Jr,Marc Loving,Nathaniel Martin,Raequan Battle,Travis Evee",5,5,YES,3.5
1564,2702589,Cheshire Phoenix,Leicester Riders,"Damiri Lindo,Michael Diggins,Patrick Robinson,Skyler White,Tobias Cameron","Donald Carey Jr,Marc Loving,Nathaniel Martin,Raequan Battle,Spencer Johnson",5,5,YES,5.904999999999999
1565,2702589,Cheshire Phoenix,Leicester Riders,"Damiri Lindo,Frankie Policelli,Michael Diggins,Patrick Robinson,Tobias Cameron","Donald Carey Jr,Marc Loving,Olutomiwa Sulaiman,Raequan Battle,Spencer Johnson",5,5,YES,2.905
1566,2702589,Cheshire Phoenix,Leicester Riders,"Jaxon Brenchley,Laquincy Rideau,Michael Diggins,Skyler White,Tobias Cameron","Donald Carey Jr,Marc Loving,Nathaniel Martin,Raequan Battle,Spencer Johnson",5,5,YES,8.465
1567,2702589,Cheshire Phoenix,Leicester Riders,"Damiri Lindo,Jaxon Brenchley,Laquincy Rideau,Michael Diggins,Skyler White","Donald Carey Jr,Flynn Boardman-Raffet,Marc Loving,Nathaniel Martin,Spencer Johnson",5,5,YES,2.3099999999999996
1568,2702589,Cheshire Phoenix,Leicester Riders,"Damiri Lindo,Frankie Policelli,Laquincy Rideau,Patrick Robinson,Skyler White","Donald Carey Jr,Flynn Boardman-Raffet,Marc Loving,Nathaniel Martin,Spencer Johnson",5,5,YES,1.0
1569,2702589,Cheshire Phoenix,Leicester Riders,"Damiri Lindo,Frankie Policelli,Laquincy Rideau,Matthew Zona,Patrick Robinson","Aaron Menzies,Donald Carey Jr,Flynn Boardman-Raffet,Marc Loving,Spencer Johnson",5,5,YES,2.0
1570,2702589,Cheshire Phoenix,Leicester Riders,"Damiri Lindo,Frankie Policelli,Laquincy Rideau,Matthew Zona,Patrick Robinson","Aaron Menzies,Flynn Boardman-Raffet,Marc Loving,Raequan Battle,Travis Evee",5,5,YES,1.4649999999999999
1571,2702589,Cheshire Phoenix,Leicester Riders,"Damiri Lindo,Frankie Policelli,Laquincy Rideau,Matthew Zona,Patrick Robinson","Flynn Boardman-Raffet,Marc Loving,Olutomiwa Sulaiman,Raequan Battle,Travis Evee",5,5,YES,4.265
1572,2702589,Cheshire Phoenix,Leicester Riders,"Damiri Lindo,Frankie Policelli,Matthew Zona,Patrick Robinson,Tobias Cameron","Flynn Boardman-Raffet,Marc Loving,Olutomiwa Sulaiman,Raequan Battle,Travis Evee",5,5,YES,0.1
1573,2702589,Cheshire Phoenix,Leicester Riders,"Damiri Lindo,Frankie Policelli,Laquincy Rideau,Matthew Zona,Patrick Robinson","Donald Carey Jr,Nathaniel Martin,Olutomiwa Sulaiman,Raequan Battle,Travis Evee",5,5,YES,1.0
1574,2702589,Cheshire Phoenix,Leicester Riders,"Damiri Lindo,Frankie Policelli,Matthew Zona,Michael Diggins,Patrick Robinson","Donald Carey Jr,Nathaniel Martin,Olutomiwa Sulaiman,Raequan Battle,Travis Evee",5,5,YES,2.2199999999999998
1575,2702589,Cheshire Phoenix,Leicester Riders,"Frankie Policelli,Jaxon Brenchley,Matthew Zona,Michael Diggins,Patrick Robinson","Donald Carey Jr,Marc Loving,Nathaniel Martin,Raequan Battle,Spencer Johnson",5,5,YES,0.49
1576,2702589,Cheshire Phoenix,Leicester Riders,"Damiri Lindo,Frankie Policelli,Matthew Zona,Michael Diggins,Patrick Robinson","Donald Carey Jr,Marc Loving,Nathaniel Martin,Raequan Battle,Spencer Johnson",5,5,YES,3.44
1577,2702589,Cheshire Phoenix,Leicester Riders,"Damiri Lindo,Frankie Policelli,Laquincy Rideau,Michael Diggins,Skyler White","Donald Carey Jr,Marc Loving,Nathaniel Martin,Raequan Battle,Spencer Johnson",5,5,YES,6.93
1578,2702589,Cheshire Phoenix,Leicester Riders,"Damiri Lindo,Frankie Policelli,Laquincy Rideau,Michael Diggins,Skyler White","Donald Carey Jr,Nathaniel Martin,Raequan Battle,Spencer Johnson,Travis Evee",5,5,YES,1.0
1579,2702589,Cheshire Phoenix,Leicester Riders,"Damiri Lindo,Frankie Policelli,Laquincy Rideau,Michael Diggins,Skyler White","Donald Carey Jr,Marc Loving,Nathaniel Martin,Raequan Battle,Spencer Johnson",5,5,YES,3.38
1580,2702589,Cheshire Phoenix,Leicester Riders,"Damiri Lindo,Frankie Policelli,Michael Diggins,Patrick Robinson,Skyler White","Donald Carey Jr,Flynn Boardman-Raffet,Marc Loving,Nathaniel Martin,Spencer Johnson",5,5,YES,2.44
1581,2702590,Bristol Flyers,Caledonia Gladiators,"Cameron Holden,Joseph Anderson,Owen Mccormack,William Yoakum,Zachary Anderson","Charles Jet Speelman,Ethan Wright,Kyle Jimenez,Lloyd Alvin Bryan Jr,Matthew Ragsdale",5,5,YES,9.395
1582,2702590,Bristol Flyers,Caledonia Gladiators,"Cameron Holden,Joseph Anderson,Marcus Delpeche,William Yoakum,Zachary Anderson","Charles Jet Speelman,Ethan Wright,Kyle Jimenez,Lloyd Alvin Bryan Jr,Matthew Ragsdale",5,5,YES,1.685
1583,2702590,Bristol Flyers,Caledonia Gladiators,"Cameron Holden,Joseph Anderson,Marcus Delpeche,Milos Dugalic,Zachary Anderson","Charles Jet Speelman,Dwaine Jones Jr,Fraser Malcolm,Kyle Jimenez,Lloyd Alvin Bryan Jr",5,5,YES,0.55
1584,2702590,Bristol Flyers,Caledonia Gladiators,"Jonathan Brown,Joseph Anderson,Marcus Delpeche,Milos Dugalic,Zachary Anderson","Charles Jet Speelman,Dwaine Jones Jr,Fraser Malcolm,Kyle Jimenez,Malcolm Delpeche",5,5,YES,1.44
1585,2702590,Bristol Flyers,Caledonia Gladiators,"Darnell Brodie,Jonathan Brown,Joseph Anderson,Milos Dugalic,Owen Mccormack","Charles Jet Speelman,Dwaine Jones Jr,Fraser Malcolm,Kyle Jimenez,Malcolm Delpeche",5,5,YES,2.5
1586,2702590,Bristol Flyers,Caledonia Gladiators,"Darnell Brodie,Jonathan Brown,Joseph Anderson,Milos Dugalic,Owen Mccormack","Dwaine Jones Jr,Ethan Wright,Fraser Malcolm,Malcolm Delpeche,Matthew Ragsdale",5,5,YES,1.5
1587,2702590,Bristol Flyers,Caledonia Gladiators,"Darnell Brodie,Jonathan Brown,Milos Dugalic,Owen Mccormack,William Yoakum","Dwaine Jones Jr,Ethan Wright,Fraser Malcolm,Malcolm Delpeche,Matthew Ragsdale",5,5,YES,6.679333333333334
1588,2702590,Bristol Flyers,Caledonia Gladiators,"Cameron Holden,Jonathan Brown,Marcus Delpeche,William Yoakum,Zachary Anderson","Dwaine Jones Jr,Ethan Wright,Fraser Malcolm,Lloyd Alvin Bryan Jr,Matthew Ragsdale",5,5,YES,1.0
